Fecha,Hora,period eating,period other,period resting,period rumination,period eating_count,period other_count,period resting_count,period rumination_count,activity_level,activity_level_2,stress_level_1,stress_level_2
2024-08-27,12,0.0,0.0,0.984,0.016,0.0,0.0,1.0,1.0,-0.1627426662088105,-0.4773620326567989,normal,alerta
2024-08-27,13,0.59,0.039,0.23,0.141,2.0,1.0,2.0,1.0,-0.0137339024730969,0.4267529440111387,normal,alerta
2024-08-27,14,0.167,0.0,0.361,0.472,1.0,0.0,1.0,1.0,-0.229509269775836,-0.4158155131014019,normal,alerta
2024-08-27,15,0.528,0.079,0.393,0.0,2.0,1.0,1.0,0.0,0.0327320636182604,0.9041149766679376,normal,alerta
2024-08-27,16,0.961,0.0,0.039,0.0,2.0,0.0,1.0,0.0,0.0875146292303908,-0.0012615735672763,normal,alerta
2024-08-27,17,0.154,0.846,0.0,0.0,3.0,3.0,0.0,0.0,0.4828982509922985,2.9007692093718327,normal,alerta
2024-08-27,18,0.272,0.728,0.0,0.0,3.0,3.0,0.0,0.0,0.4291449904324472,2.9007692093718327,normal,alerta
2024-08-27,19,0.003,0.0,0.761,0.236,1.0,0.0,4.0,3.0,-0.2148445632379589,-1.4948941910930698,normal,alerta
2024-08-27,20,0.0,0.0,0.656,0.344,0.0,0.0,1.0,1.0,-0.2415687199733327,-0.4773620326567989,normal,alerta
2024-08-27,21,0.911,0.0,0.0,0.089,1.0,0.0,0.0,1.0,0.0533052425567749,-0.2914609004233318,normal,alerta
2024-08-27,22,0.23,0.0,0.157,0.613,1.0,0.0,1.0,1.0,-0.247240891499858,-0.4158155131014019,normal,alerta
2024-08-27,23,0.0,0.0,0.63,0.37,0.0,0.0,2.0,2.0,-0.247817126674179,-0.9547240653135978,normal,alerta
2024-08-28,0,0.213,0.0,0.393,0.393,1.0,0.0,1.0,1.0,-0.1985698677470411,-0.4158155131014019,normal,normal
2024-08-28,1,0.141,0.0,0.118,0.741,1.0,0.0,1.0,1.0,-0.3008229639389042,-0.4158155131014019,normal,normal
2024-08-28,2,0.0,0.0,0.708,0.292,0.0,0.0,1.0,2.0,-0.2290719065716402,-0.8303694526355275,normal,normal
2024-08-28,3,0.0,0.0,0.302,0.698,0.0,0.0,1.0,1.0,-0.3266431804387013,-0.4773620326567989,normal,normal
2024-08-28,4,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,normal,normal
2024-08-28,5,0.118,0.0,0.862,0.02,1.0,0.0,2.0,1.0,-0.1334473202071208,-0.5401701257794721,normal,normal
2024-08-28,6,0.079,0.0,0.548,0.374,1.0,0.0,2.0,2.0,-0.2286807538795046,-0.8931775457582009,normal,normal
2024-08-28,7,0.957,0.0,0.043,0.0,1.0,0.0,1.0,0.0,0.0864889804391948,-0.0628080931226732,normal,normal
2024-08-28,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-28,9,0.607,0.0,0.393,0.0,2.0,0.0,1.0,0.0,-0.0032552887904534,-0.0012615735672763,normal,normal
2024-08-28,10,0.505,0.197,0.118,0.18,3.0,2.0,2.0,1.0,0.0675862827323881,1.3936760138017497,normal,normal
2024-08-28,11,0.0,0.0,0.433,0.567,0.0,0.0,1.0,1.0,-0.295160823599822,-0.4773620326567989,normal,normal
2024-08-28,12,0.41,0.0,0.433,0.157,1.0,0.0,2.0,1.0,-0.0914992552965811,-0.5401701257794721,normal,normal
2024-08-28,13,0.613,0.0,0.269,0.118,2.0,0.0,2.0,1.0,-0.0300749690921156,-0.4786236062240752,normal,normal
2024-08-28,14,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,normal,normal
2024-08-28,15,0.695,0.079,0.226,0.0,1.0,1.0,1.0,0.0,0.0755529006506926,0.8425684571125408,normal,normal
2024-08-28,16,0.643,0.357,0.0,0.0,1.0,1.0,0.0,0.0,0.2601410949434235,0.9669230697906108,normal,normal
2024-08-28,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,normal,normal
2024-08-28,18,0.0,0.964,0.036,0.0,0.0,1.0,1.0,0.0,0.5274206724313859,0.7810219375571439,normal,normal
2024-08-28,19,0.0,0.0,0.292,0.708,0.0,0.0,2.0,1.0,-0.3290464137851806,-0.601716645334869,normal,normal
2024-08-28,20,0.0,0.0,0.528,0.472,0.0,0.0,2.0,1.0,-0.2723301068082683,-0.601716645334869,normal,normal
2024-08-28,21,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,normal,normal
2024-08-28,22,0.023,0.0,0.544,0.433,1.0,0.0,1.0,1.0,-0.257060016207622,-0.4158155131014019,normal,normal
2024-08-28,23,0.685,0.0,0.197,0.118,2.0,0.0,2.0,2.0,-0.011613290850588,-0.8316310262028039,normal,normal
2024-08-29,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,peligro
2024-08-29,1,0.567,0.433,0.0,0.0,3.0,2.0,0.0,0.0,0.2947618390328192,1.995392659136619,alerta,peligro
2024-08-29,2,0.675,0.039,0.0,0.285,2.0,1.0,0.0,1.0,-0.0263865283566303,0.6754621693672791,alerta,peligro
2024-08-29,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3992208275023773,-0.3530074199787287,alerta,peligro
2024-08-29,4,0.0,0.0,0.433,0.567,0.0,0.0,1.0,2.0,-0.295160823599822,-0.8303694526355275,alerta,peligro
2024-08-29,5,0.039,0.0,0.393,0.567,1.0,0.0,1.0,2.0,-0.2850018503928067,-0.7688229330801306,alerta,peligro
2024-08-29,6,0.079,0.0,0.508,0.413,1.0,0.0,1.0,1.0,-0.2378944664379195,-0.4158155131014019,alerta,peligro
2024-08-29,7,0.643,0.0,0.043,0.315,1.0,0.0,1.0,1.0,-0.0698851975766432,-0.4158155131014019,alerta,peligro
2024-08-29,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,peligro
2024-08-29,9,0.207,0.0,0.793,0.0,1.0,0.0,1.0,0.0,-0.1058201679100515,-0.0628080931226732,alerta,peligro
2024-08-29,10,0.77,0.0,0.23,0.0,1.0,0.0,1.0,0.0,0.0385398994507827,-0.0628080931226732,alerta,peligro
2024-08-29,11,0.016,0.0,0.433,0.551,1.0,0.0,1.0,1.0,-0.2872130550806712,-0.4158155131014019,alerta,peligro
2024-08-29,12,0.489,0.0,0.039,0.472,1.0,0.0,1.0,1.0,-0.1469445420845596,-0.4158155131014019,alerta,peligro
2024-08-29,13,0.646,0.0,0.354,0.0,3.0,0.0,2.0,0.0,0.0067447869237073,-0.0640696666899496,alerta,peligro
2024-08-29,14,0.321,0.0,0.393,0.285,1.0,0.0,1.0,1.0,-0.1449224302427727,-0.4158155131014019,alerta,peligro
2024-08-29,15,0.498,0.0,0.039,0.462,1.0,0.0,1.0,1.0,-0.1420747014650349,-0.4158155131014019,alerta,peligro
2024-08-29,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,peligro
2024-08-29,17,0.803,0.0,0.197,0.0,2.0,0.0,1.0,0.0,0.0470015019781496,-0.0012615735672763,alerta,peligro
2024-08-29,18,0.334,0.0,0.233,0.433,1.0,0.0,3.0,2.0,-0.1773158226921344,-1.0175321584362709,alerta,peligro
2024-08-29,19,0.0,0.0,0.436,0.564,0.0,0.0,1.0,1.0,-0.2944398535958781,-0.4773620326567989,alerta,peligro
2024-08-29,20,0.0,0.0,0.472,0.528,0.0,0.0,2.0,3.0,-0.2857882135485525,-1.3077314852923263,alerta,peligro
2024-08-29,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3992208275023773,-0.3530074199787287,alerta,peligro
2024-08-29,22,0.0,0.0,0.787,0.213,0.0,0.0,2.0,3.0,-0.2100863631344534,-1.3077314852923263,alerta,peligro
2024-08-29,23,0.0,0.0,0.511,0.489,1.0,0.0,1.0,1.0,-0.2764156034972831,-0.4158155131014019,alerta,peligro
2024-09-08,0,0.0,0.0,0.59,0.41,0.0,0.0,1.0,2.0,-0.2574300600600964,-0.8303694526355275,normal,alerta
2024-09-08,1,0.0,0.0,0.623,0.377,0.0,0.0,1.0,1.0,-0.2494993900167145,-0.4773620326567989,normal,alerta
2024-09-08,2,0.079,0.0,0.4,0.521,1.0,0.0,2.0,1.0,-0.2638493865798964,-0.5401701257794721,normal,alerta
2024-09-08,3,0.0,0.0,0.787,0.213,0.0,0.0,1.0,2.0,-0.2100863631344534,-0.8303694526355275,normal,alerta
2024-09-08,4,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,normal,alerta
2024-09-08,5,0.079,0.0,0.61,0.311,1.0,0.0,2.0,1.0,-0.2133814863038303,-0.5401701257794721,normal,alerta
2024-09-08,6,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,normal,alerta
2024-09-08,7,0.682,0.0,0.318,0.0,1.0,0.0,1.0,0.0,0.0159756260444711,-0.0628080931226732,normal,alerta
2024-09-08,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,alerta
2024-09-08,9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,alerta
2024-09-08,10,0.072,0.0,0.197,0.731,1.0,0.0,1.0,1.0,-0.3161121722405555,-0.4158155131014019,normal,alerta
2024-09-08,11,0.0,0.0,0.669,0.331,0.0,0.0,1.0,2.0,-0.2384445166229096,-0.8303694526355275,normal,alerta
2024-09-08,12,0.489,0.0,0.039,0.472,1.0,0.0,1.0,1.0,-0.1469445420845596,-0.4158155131014019,normal,alerta
2024-09-08,13,0.613,0.079,0.308,0.0,1.0,1.0,1.0,0.0,0.054527100431175,0.8425684571125408,normal,alerta
2024-09-08,14,0.039,0.0,0.607,0.354,1.0,0.0,2.0,1.0,-0.2339718776056513,-0.5401701257794721,normal,alerta
2024-09-08,15,0.774,0.039,0.187,0.0,2.0,1.0,1.0,0.0,0.0673315321072768,0.9041149766679376,normal,alerta
2024-09-08,16,0.839,0.161,0.0,0.0,3.0,3.0,0.0,0.0,0.1708560180812978,2.9007692093718327,normal,alerta
2024-09-08,17,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5530508113839687,1.810753100470428,normal,alerta
2024-09-08,18,0.0,0.531,0.236,0.233,0.0,1.0,1.0,2.0,0.1631517197231847,0.0750070975996864,normal,alerta
2024-09-08,19,0.0,0.0,0.17,0.83,0.0,0.0,1.0,1.0,-0.3583658606122285,-0.4773620326567989,normal,alerta
2024-09-08,20,0.0,0.0,0.498,0.502,0.0,0.0,1.0,1.0,-0.2795398068477063,-0.4773620326567989,normal,alerta
2024-09-08,21,0.236,0.0,0.511,0.252,1.0,0.0,2.0,2.0,-0.1587867970123055,-0.8931775457582009,normal,alerta
2024-09-08,22,0.0,0.0,0.574,0.426,0.0,0.0,1.0,1.0,-0.2612752334144633,-0.4773620326567989,normal,alerta
2024-09-08,23,0.472,0.0,0.174,0.354,1.0,0.0,2.0,2.0,-0.1229453959586863,-0.8931775457582009,normal,alerta
2024-09-09,0,0.236,0.0,0.118,0.646,1.0,0.0,1.0,1.0,-0.2536330883564459,-0.4158155131014019,normal,normal
2024-09-09,1,0.0,0.0,0.59,0.41,0.0,0.0,1.0,2.0,-0.2574300600600964,-0.8303694526355275,normal,normal
2024-09-09,2,0.0,0.0,0.521,0.479,0.0,0.0,1.0,1.0,-0.2740123701508038,-0.4773620326567989,normal,normal
2024-09-09,3,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,normal,normal
2024-09-09,4,0.0,0.0,0.643,0.357,0.0,0.0,1.0,1.0,-0.2446929233237559,-0.4773620326567989,normal,normal
2024-09-09,5,0.0,0.118,0.846,0.036,0.0,1.0,2.0,1.0,-0.0835392330016365,0.3036599049003449,normal,normal
2024-09-09,6,0.0,0.0,0.803,0.197,0.0,0.0,3.0,2.0,-0.2062411897800865,-1.079078677991668,normal,normal
2024-09-09,7,0.643,0.0,0.357,0.0,1.0,0.0,1.0,0.0,0.0059755503303103,-0.0628080931226732,normal,normal
2024-09-09,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-09,9,0.443,0.0,0.197,0.361,1.0,0.0,1.0,1.0,-0.1322225105302472,-0.4158155131014019,normal,normal
2024-09-09,10,0.0,0.0,0.338,0.662,0.0,0.0,2.0,2.0,-0.3179915403913757,-0.9547240653135978,normal,normal
2024-09-09,11,0.944,0.0,0.056,0.0,1.0,0.0,2.0,0.0,0.0831556218678079,-0.1871627058007434,normal,normal
2024-09-09,12,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,normal,normal
2024-09-09,13,0.82,0.0,0.18,0.0,1.0,0.0,1.0,0.0,0.0513605093407325,-0.0628080931226732,normal,normal
2024-09-09,14,0.085,0.236,0.433,0.246,1.0,1.0,1.0,1.0,-0.0282021965646553,0.489561037133812,normal,normal
2024-09-09,15,0.459,0.0,0.118,0.423,1.0,0.0,1.0,1.0,-0.1428610646207807,-0.4158155131014019,normal,normal
2024-09-09,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-09,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-09,18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-09,19,0.593,0.039,0.079,0.289,2.0,1.0,1.0,1.0,-0.0485325194075941,0.551107556689209,normal,normal
2024-09-09,20,0.0,0.0,0.187,0.813,0.0,0.0,1.0,1.0,-0.3542803639232136,-0.4773620326567989,normal,normal
2024-09-09,21,0.0,0.0,0.325,0.675,0.0,0.0,1.0,1.0,-0.3211157437417988,-0.4773620326567989,normal,normal
2024-09-09,22,0.708,0.0,0.141,0.151,1.0,0.0,1.0,1.0,-0.0136464803445929,-0.4158155131014019,normal,normal
2024-09-09,23,0.0,0.0,0.528,0.472,1.0,0.0,3.0,2.0,-0.2723301068082683,-1.0175321584362709,normal,normal
2024-09-11,0,0.0,0.0,0.551,0.449,0.0,0.0,1.0,2.0,-0.2668026701113658,-0.8303694526355275,normal,normal
2024-09-11,1,0.0,0.0,0.387,0.613,0.0,0.0,1.0,1.0,-0.3062156969936269,-0.4773620326567989,normal,normal
2024-09-11,2,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,normal,normal
2024-09-11,3,0.0,0.0,0.528,0.472,0.0,0.0,2.0,1.0,-0.2723301068082683,-0.601716645334869,normal,normal
2024-09-11,4,0.079,0.079,0.643,0.2,1.0,1.0,2.0,2.0,-0.1306205776159295,0.0121990044770131,normal,normal
2024-09-11,5,0.039,0.0,0.472,0.489,1.0,0.0,1.0,2.0,-0.2664155277831223,-0.7688229330801306,normal,normal
2024-09-11,6,0.508,0.0,0.354,0.138,1.0,0.0,1.0,1.0,-0.0618047165539688,-0.4158155131014019,normal,normal
2024-09-11,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-11,8,0.459,0.541,0.0,0.0,1.0,1.0,0.0,0.0,0.3439597385282762,0.9669230697906108,normal,normal
2024-09-11,9,0.0,0.089,0.321,0.59,0.0,1.0,2.0,1.0,-0.2373248612195057,0.3036599049003449,normal,normal
2024-09-11,10,0.81,0.0,0.19,0.0,2.0,0.0,2.0,0.0,0.0487963873627425,-0.1256161862453465,normal,normal
2024-09-11,11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-11,12,0.039,0.0,0.528,0.433,1.0,0.0,2.0,1.0,-0.252957421042838,-0.5401701257794721,normal,normal
2024-09-11,13,0.118,0.0,0.567,0.315,1.0,0.0,3.0,1.0,-0.2043427039282612,-0.6645247384575423,normal,normal
2024-09-11,14,0.01,0.0,0.715,0.275,1.0,0.0,2.0,2.0,-0.2224222879046354,-0.8931775457582009,normal,normal
2024-09-11,15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-11,16,0.918,0.082,0.0,0.0,1.0,1.0,0.0,0.0,0.1348686656725838,0.9669230697906108,normal,normal
2024-09-11,17,0.138,0.862,0.0,0.0,2.0,2.0,0.0,0.0,0.4901868286953292,1.9338461395812216,normal,normal
2024-09-11,18,0.216,0.433,0.236,0.115,1.0,1.0,1.0,1.0,0.1771239741208595,0.489561037133812,normal,normal
2024-09-11,19,0.0,0.0,0.328,0.672,0.0,0.0,1.0,1.0,-0.3203947737378551,-0.4773620326567989,normal,normal
2024-09-11,20,0.0,0.0,0.174,0.826,0.0,0.0,2.0,1.0,-0.3574045672736368,-0.601716645334869,normal,normal
2024-09-11,21,0.0,0.0,0.607,0.393,0.0,0.0,2.0,1.0,-0.2533445633710815,-0.601716645334869,normal,normal
2024-09-11,22,0.141,0.0,0.505,0.354,1.0,0.0,1.0,1.0,-0.2078178334301537,-0.4158155131014019,normal,normal
2024-09-11,23,0.567,0.0,0.236,0.197,1.0,0.0,1.0,2.0,-0.0608554736280562,-0.7688229330801306,normal,normal
2024-09-12,0,0.0,0.0,0.331,0.669,0.0,0.0,1.0,1.0,-0.3196738037339113,-0.4773620326567989,normal,alerta
2024-09-12,1,0.0,0.0,0.338,0.662,0.0,0.0,1.0,1.0,-0.3179915403913757,-0.4773620326567989,normal,alerta
2024-09-12,2,0.0,0.0,0.993,0.007,0.0,0.0,1.0,1.0,-0.1605797561969791,-0.4773620326567989,normal,alerta
2024-09-12,3,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,normal,alerta
2024-09-12,4,0.0,0.079,0.528,0.393,0.0,1.0,3.0,1.0,-0.1971006473362469,0.1793052922222747,normal,alerta
2024-09-12,5,0.0,0.0,0.626,0.374,0.0,0.0,1.0,1.0,-0.2487784200127707,-0.4773620326567989,normal,alerta
2024-09-12,6,0.587,0.0,0.354,0.059,1.0,0.0,1.0,1.0,-0.0225626094906614,-0.4158155131014019,normal,alerta
2024-09-12,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,alerta
2024-09-12,8,0.144,0.59,0.266,0.0,2.0,2.0,1.0,0.0,0.2980753631292749,1.809491526903152,normal,alerta
2024-09-12,9,0.0,0.0,0.252,0.748,0.0,0.0,2.0,1.0,-0.338659347171098,-0.601716645334869,normal,alerta
2024-09-12,10,0.22,0.0,0.544,0.236,1.0,0.0,1.0,1.0,-0.159203116315577,-0.4158155131014019,normal,alerta
2024-09-12,11,0.921,0.0,0.079,0.0,1.0,0.0,1.0,0.0,0.077258141318431,-0.0628080931226732,normal,alerta
2024-09-12,12,0.708,0.0,0.292,0.0,1.0,0.0,2.0,0.0,0.022642343187245,-0.1871627058007434,normal,alerta
2024-09-12,13,0.275,0.0,0.174,0.551,1.0,0.0,2.0,1.0,-0.2208022958507313,-0.5401701257794721,normal,alerta
2024-09-12,14,0.089,0.0,0.361,0.551,1.0,0.0,1.0,1.0,-0.2686538621341989,-0.4158155131014019,normal,alerta
2024-09-12,15,0.449,0.0,0.551,0.0,2.0,0.0,1.0,0.0,-0.0437684160426947,-0.0012615735672763,normal,alerta
2024-09-12,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,alerta
2024-09-12,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,alerta
2024-09-12,18,0.807,0.0,0.118,0.075,1.0,0.0,1.0,1.0,0.0300029006707505,-0.4158155131014019,normal,alerta
2024-09-12,19,0.0,0.0,0.131,0.869,0.0,0.0,1.0,1.0,-0.3677384706634979,-0.4773620326567989,normal,alerta
2024-09-12,20,0.0,0.0,0.459,0.541,0.0,0.0,1.0,1.0,-0.2889124168989757,-0.4773620326567989,normal,alerta
2024-09-12,21,0.164,0.0,0.354,0.482,1.0,0.0,1.0,1.0,-0.2326817397157124,-0.4158155131014019,normal,alerta
2024-09-12,22,0.741,0.0,0.236,0.023,1.0,0.0,1.0,1.0,0.0255765090177094,-0.4158155131014019,normal,alerta
2024-09-12,23,0.0,0.0,0.472,0.528,0.0,0.0,1.0,3.0,-0.2857882135485525,-1.1833768726142562,normal,alerta
2024-09-13,0,0.0,0.0,0.59,0.41,0.0,0.0,1.0,2.0,-0.2574300600600964,-0.8303694526355275,normal,normal
2024-09-13,1,0.236,0.0,0.387,0.377,1.0,0.0,2.0,1.0,-0.1889861113361517,-0.5401701257794721,normal,normal
2024-09-13,2,0.0,0.0,0.331,0.669,0.0,0.0,2.0,1.0,-0.3196738037339113,-0.601716645334869,normal,normal
2024-09-13,3,0.0,0.0,0.449,0.551,0.0,0.0,2.0,1.0,-0.2913156502454551,-0.601716645334869,normal,normal
2024-09-13,4,0.079,0.0,0.646,0.275,1.0,0.0,2.0,1.0,-0.2047298462565047,-0.5401701257794721,normal,normal
2024-09-13,5,0.118,0.0,0.823,0.059,1.0,0.0,2.0,1.0,-0.1428199302583902,-0.5401701257794721,normal,normal
2024-09-13,6,0.744,0.0,0.079,0.177,1.0,0.0,1.0,2.0,-0.0106640479246754,-0.7688229330801306,normal,normal
2024-09-13,7,0.554,0.0,0.393,0.052,3.0,0.0,3.0,1.0,-0.0291830511826383,-0.5414316993467485,normal,normal
2024-09-13,8,0.0,0.0,0.305,0.695,0.0,0.0,1.0,1.0,-0.3259222104347575,-0.4773620326567989,normal,normal
2024-09-13,9,0.951,0.0,0.049,0.0,2.0,0.0,2.0,0.0,0.0849505072524008,-0.1256161862453465,normal,normal
2024-09-13,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-13,11,0.607,0.039,0.354,0.0,2.0,1.0,1.0,0.0,0.0245106950748446,0.9041149766679376,normal,normal
2024-09-13,12,0.157,0.0,0.039,0.803,1.0,0.0,1.0,1.0,-0.3114615180294376,-0.4158155131014019,normal,normal
2024-09-13,13,0.0,0.0,0.669,0.331,0.0,0.0,2.0,3.0,-0.2384445166229096,-1.3077314852923263,normal,normal
2024-09-13,14,0.236,0.0,0.757,0.007,2.0,0.0,2.0,1.0,-0.1000664775164162,-0.4786236062240752,normal,normal
2024-09-13,15,0.026,0.0,0.856,0.118,1.0,0.0,1.0,1.0,-0.1805889292001258,-0.4158155131014019,normal,normal
2024-09-13,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-13,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-13,18,0.728,0.157,0.115,0.0,3.0,2.0,2.0,0.0,0.1395464709086556,1.7466834337804784,normal,normal
2024-09-13,19,0.0,0.0,0.672,0.328,0.0,0.0,1.0,1.0,-0.2377235466189658,-0.4773620326567989,normal,normal
2024-09-13,20,0.0,0.0,0.511,0.489,0.0,0.0,1.0,2.0,-0.2764156034972831,-0.8303694526355275,normal,normal
2024-09-13,21,0.282,0.0,0.63,0.089,1.0,0.0,1.0,1.0,-0.1081369273516474,-0.4158155131014019,normal,normal
2024-09-13,22,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-13,23,0.134,0.0,0.197,0.669,1.0,0.0,1.0,2.0,-0.2853145692288459,-0.7688229330801306,normal,normal
2024-09-14,0,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,alerta,normal
2024-09-14,1,0.387,0.0,0.0,0.613,1.0,0.0,0.0,1.0,-0.2069841764454158,-0.2914609004233318,alerta,normal
2024-09-14,2,0.164,0.0,0.521,0.315,1.0,0.0,2.0,1.0,-0.1925477428295074,-0.5401701257794721,alerta,normal
2024-09-14,3,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,alerta,normal
2024-09-14,4,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,alerta,normal
2024-09-14,5,0.0,0.0,0.764,0.236,0.0,0.0,2.0,1.0,-0.2156137998313559,-0.601716645334869,alerta,normal
2024-09-14,6,0.036,0.0,0.649,0.315,1.0,0.0,1.0,1.0,-0.2253685041477788,-0.4158155131014019,alerta,normal
2024-09-14,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-09-14,8,0.852,0.069,0.079,0.0,2.0,1.0,2.0,0.0,0.1086901326627508,0.7797603639898675,alerta,normal
2024-09-14,9,0.0,0.364,0.636,0.0,0.0,2.0,2.0,0.0,0.1002516898883385,1.5620438751142878,alerta,normal
2024-09-14,10,0.039,0.0,0.725,0.236,1.0,0.0,3.0,1.0,-0.205613724117195,-0.6645247384575423,alerta,normal
2024-09-14,11,0.0,0.0,0.764,0.236,0.0,0.0,2.0,1.0,-0.2156137998313559,-0.601716645334869,alerta,normal
2024-09-14,12,0.292,0.0,0.511,0.197,1.0,0.0,2.0,1.0,-0.1313688280227799,-0.5401701257794721,alerta,normal
2024-09-14,13,0.338,0.0,0.544,0.118,2.0,0.0,3.0,1.0,-0.1005883234868393,-0.6029782189021453,alerta,normal
2024-09-14,14,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,alerta,normal
2024-09-14,15,0.931,0.0,0.069,0.0,1.0,0.0,1.0,0.0,0.0798222632964209,-0.0628080931226732,alerta,normal
2024-09-14,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-09-14,17,0.272,0.728,0.0,0.0,1.0,1.0,0.0,0.0,0.4291449904324472,0.9669230697906108,alerta,normal
2024-09-14,18,0.0,0.925,0.075,0.0,0.0,1.0,1.0,0.0,0.4996546885660878,0.7810219375571439,alerta,normal
2024-09-14,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,alerta,normal
2024-09-14,20,0.315,0.0,0.538,0.148,1.0,0.0,2.0,1.0,-0.1138544015685087,-0.5401701257794721,alerta,normal
2024-09-14,21,0.282,0.0,0.157,0.561,1.0,0.0,1.0,1.0,-0.2214106438126177,-0.4158155131014019,alerta,normal
2024-09-14,22,0.466,0.0,0.354,0.18,2.0,0.0,1.0,1.0,-0.0826676089167398,-0.354268993546005,alerta,normal
2024-09-14,23,0.472,0.0,0.157,0.37,1.0,0.0,1.0,2.0,-0.1266316718201988,-0.7688229330801306,alerta,normal
2024-09-15,0,0.197,0.0,0.551,0.252,1.0,0.0,1.0,1.0,-0.1689457702193208,-0.4158155131014019,alerta,alerta
2024-09-15,1,0.269,0.0,0.236,0.495,1.0,0.0,1.0,1.0,-0.208882662297241,-0.4158155131014019,alerta,alerta
2024-09-15,2,0.361,0.0,0.236,0.403,1.0,0.0,1.0,1.0,-0.1631829933121236,-0.4158155131014019,alerta,alerta
2024-09-15,3,0.0,0.0,0.393,0.607,0.0,0.0,1.0,2.0,-0.3047737569857393,-0.8303694526355275,alerta,alerta
